RPM,Temperature
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0017
000192,0018
000192,0017
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0017
000192,0017
000192,0017
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
000192,0018
